goos: linux
goarch: amd64
pkg: github.com/apotourlyan/godatastructures/internal/queues/structures
cpu: AMD Ryzen 9 7900X3D 12-Core Processor          
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	     14476 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      3261 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      3216 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      2961 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      2882 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      2783 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      3314 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      2999 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      2950 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	      3011 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1348 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1363 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1436 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1424 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1461 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1372 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1405 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1376 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1500 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/CompactOnly-24             	  100000	      1441 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4676 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4599 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4519 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      5614 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4915 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4682 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      5130 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4997 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      5053 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/ReallocateOnly-24          	  100000	      4865 ns/op	   21226 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1653 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1545 ns/op	       3 B/op	       0 allocs/op
